NAME                       ID              SIZE      MODIFIED    
nomic-embed-text:latest    0a109f422b47    274 MB    8 hours ago    
qwen2.5-coder:1.5b-base    02e0f2817a89    986 MB    8 hours ago    
llama3.2:3b                a80c4f17acd5    2.0 GB    3 days ago     
qwen3-coder:latest         06c1097efce0    18 GB     6 days ago     
deepseek-r1:32b            edba8017331d    19 GB     6 days ago     
qwen3:30b                  ad815644918f    18 GB     6 days ago     
qwen3:14b                  bdbd181c33f2    9.3 GB    7 days ago     
qwen3-coder:30b            06c1097efce0    18 GB     7 days ago     
qwen2.5-coder:14b          9ec8897f747e    9.0 GB    7 days ago     
llava:latest               8dd30f6b0cb1    4.7 GB    9 days ago     
deepseek-coder:latest      3ddd2d3fc8d2    776 MB    9 days ago     
mistral:latest             6577803aa9a0    4.4 GB    9 days ago     
llama3.2:latest            a80c4f17acd5    2.0 GB    9 days ago     
codellama:latest           8fdf8f752f6e    3.8 GB    9 days ago     
phi3:latest                4f2222927938    2.2 GB    9 days ago     
llama3.1:latest            46e0c10c039e    4.9 GB    9 days ago     
